data_type,epoch_time,delta
gps_speed,357.95566034317017,0.1028974
gps_speed,358.08335280418396,0.1028974
gps_speed,358.15762186050415,0.1028974
gps_speed,358.221951007843,0.0827653
gps_speed,358.28352093696594,0.0827653
gps_speed,358.3953392505646,0.0827653
gps_speed,358.4674279689789,0.0827653
gps_speed,358.5323350429535,0.0827653
gps_speed,358.59212017059326,0.0827653
gps_speed,358.7049105167389,0.0961867
gps_speed,358.7842073440552,0.0961867
gps_speed,358.85091972351074,0.0961867
gps_speed,358.91494846343994,0.0961867
gps_speed,359.0813536643982,0.0961867
gps_speed,359.1569519042969,0.0961867
gps_speed,359.2250597476959,0.0961867
gps_speed,359.33357644081116,0.0961867
gps_speed,359.4151859283447,0.0961867
gps_speed,359.4816949367523,0.0961867
gps_speed,359.57869267463684,0.0961867
gps_speed,359.67079424858093,0.0917129
gps_speed,359.740442276001,0.0917129
gps_speed,359.8047978878021,0.0917129
gps_speed,359.9037401676178,0.0917129
gps_speed,359.9755177497864,0.0917129
gps_speed,360.04070591926575,0.089476
gps_speed,360.10235834121704,0.089476
gps_speed,360.1882395744324,0.089476
gps_speed,360.2565932273865,0.089476
gps_speed,360.3174993991852,0.089476
gps_speed,360.3793513774872,0.089476
gps_speed,360.4539747238159,0.0961867
gps_speed,360.5228593349457,0.0961867
gps_speed,360.5848767757416,0.0961867
gps_speed,360.64509177207947,0.0961867
gps_speed,360.7528781890869,0.0961867
gps_speed,360.8409061431885,0.0939498
gps_speed,360.9024121761322,0.0939498
gps_speed,360.96351313591003,0.0939498
gps_speed,361.0383503437042,0.0939498
gps_speed,361.10824489593506,0.0939498
gps_speed,361.17856788635254,0.0939498
gps_speed,361.2425637245178,0.0939498
gps_speed,361.32901763916016,0.0827653
gps_speed,361.3958947658539,0.0827653
gps_speed,361.4688048362732,0.0827653
gps_speed,361.5365982055664,0.0827653
gps_speed,361.64587807655334,0.0827653
gps_speed,361.70613384246826,0.0827653
gps_speed,361.76744198799133,0.0827653
gps_speed,361.8393530845642,0.0827653
gps_speed,361.9875702857971,0.089476
gps_speed,362.0617027282715,0.089476
gps_speed,362.1257257461548,0.089476
gps_speed,362.21931886672974,0.089476
gps_speed,362.2911615371704,0.0738177
gps_speed,362.35403776168823,0.0738177
gps_speed,362.4147117137909,0.0738177
gps_speed,362.4956924915314,0.0738177
gps_speed,362.5621018409729,0.0738177
gps_speed,362.6245059967041,0.0738177
gps_speed,362.70936155319214,0.089476
gps_speed,362.79999232292175,0.089476
gps_speed,362.8668472766876,0.089476
gps_speed,362.9290897846222,0.089476
gps_speed,363.0255389213562,0.089476
gps_speed,363.12654757499695,0.0850022
gps_speed,363.1976819038391,0.0850022
gps_speed,363.27108550071716,0.0850022
gps_speed,363.39844369888306,0.0850022
gps_speed,363.4738302230835,0.0805284
gps_speed,363.5378646850586,0.0805284
gps_speed,363.6249449253082,0.0805284
gps_speed,363.6938154697418,0.0805284
gps_speed,363.75539326667786,0.0805284
gps_speed,363.8158485889435,0.0805284
gps_speed,363.93917536735535,0.0760546
gps_speed,364.028107881546,0.0760546
gps_speed,364.0964529514313,0.0760546
gps_speed,364.15993547439575,0.0760546
gps_speed,364.2372875213623,0.0760546
gps_speed,364.303834438324,0.0760546
gps_speed,364.3651690483093,0.0760546
gps_speed,364.4286494255066,0.0760546
gps_speed,364.55217838287354,0.0760546
gps_speed,364.6197016239166,0.0760546
gps_speed,364.68115639686584,0.0872391
gps_speed,364.76427006721497,0.0872391
gps_speed,364.82855224609375,0.0872391
gps_speed,364.8889207839966,0.0872391
gps_speed,364.9491846561432,0.0872391
gps_speed,365.05114817619324,0.0872391
gps_speed,365.12171459198,0.0917129
gps_speed,365.18444299697876,0.0917129
gps_speed,365.25733947753906,0.0917129
gps_speed,365.341787815094,0.0917129
gps_speed,365.40699648857117,0.0917129
gps_speed,365.47871017456055,0.0827653
gps_speed,365.5567171573639,0.0827653
gps_speed,365.6190004348755,0.0827653
gps_speed,365.679568529129,0.0827653
gps_speed,365.7398633956909,0.0827653
gps_speed,365.8411762714386,0.0827653
gps_speed,365.906622171402,0.0603963
gps_speed,365.9672329425812,0.0603963
gps_speed,366.0511748790741,0.0603963
gps_speed,366.13853001594543,0.0603963
gps_speed,366.205992937088,0.0648701
gps_speed,366.268027305603,0.0648701
gps_speed,366.3526155948639,0.0648701
gps_speed,366.45577096939087,0.0648701
gps_speed,366.5277452468872,0.0648701
gps_speed,366.59959745407104,0.0648701
gps_speed,366.695107460022,0.0782915
gps_speed,366.7690682411194,0.0782915
gps_speed,366.83234190940857,0.0782915
gps_speed,366.8978600502014,0.0782915
gps_speed,366.98991656303406,0.0782915
gps_speed,367.1508719921112,0.0738177
gps_speed,367.24430084228516,0.0738177
gps_speed,367.35827565193176,0.0738177
gps_speed,367.4404182434082,0.0984236
gps_speed,367.51605200767517,0.0984236
gps_speed,367.5908913612366,0.0984236
gps_speed,367.7431004047394,0.0984236
gps_speed,367.82253551483154,0.0917129
gps_speed,367.8926508426666,0.0917129
gps_speed,367.9797875881195,0.0917129
gps_speed,368.0495719909668,0.0917129
gps_speed,368.1125957965851,0.0917129
gps_speed,368.17853450775146,0.0917129
gps_speed,368.27999997138977,0.0917129
gps_speed,368.35250329971313,0.0827653
gps_speed,368.41897463798523,0.0827653
gps_speed,368.4835994243622,0.0827653
gps_speed,368.5798063278198,0.0827653
gps_speed,368.6513113975525,0.0827653
gps_speed,368.7179238796234,0.0715808
gps_speed,368.7800006866455,0.0715808
gps_speed,368.86420154571533,0.0715808
gps_speed,368.9393382072449,0.0715808
gps_speed,369.0039222240448,0.0715808
gps_speed,369.06760573387146,0.0715808
gps_speed,369.1750679016113,0.0715808
gps_speed,369.23567748069763,0.0715808
gps_speed,369.2957890033722,0.0715808
gps_speed,369.35622572898865,0.0715808
gps_speed,369.4563810825348,0.0715808
gps_speed,369.53277587890625,0.0715808
gps_speed,369.59538745880127,0.0715808
gps_speed,369.6876525878906,0.0782915
gps_speed,369.79455041885376,0.0782915
gps_speed,369.8666043281555,0.0782915
gps_speed,369.92944836616516,0.0782915
gps_speed,370.05566215515137,0.0782915
gps_speed,370.13828682899475,0.0738177
gps_speed,370.20786452293396,0.0738177
gps_speed,370.27127599716187,0.0738177
gps_speed,370.3936176300049,0.0738177
gps_speed,370.46176624298096,0.0872391
gps_speed,370.52741384506226,0.0872391
gps_speed,370.64671564102173,0.0872391
gps_speed,370.73871302604675,0.0872391
gps_speed,370.8083448410034,0.0872391
gps_speed,370.87130308151245,0.0715808
gps_speed,370.9995515346527,0.0715808
gps_speed,371.07743978500366,0.0715808
gps_speed,371.15286326408386,0.0715808
gps_speed,371.24212193489075,0.0715808
gps_speed,371.3103914260864,0.0850022
gps_speed,371.37265968322754,0.0850022
gps_speed,371.43334889411926,0.0850022
gps_speed,371.52048683166504,0.0850022
gps_speed,371.60443687438965,0.0850022
gps_speed,371.6698977947235,0.0850022
gps_speed,371.7313458919525,0.0850022
gps_speed,371.8327326774597,0.0850022
gps_speed,371.90021657943726,0.0782915
gps_speed,371.9632074832916,0.0782915
gps_speed,372.02397203445435,0.0782915
gps_speed,372.15615367889404,0.0782915
gps_speed,372.2469093799591,0.1006605
gps_speed,372.31222558021545,0.1006605
gps_speed,372.3825936317444,0.1006605
gps_speed,372.4842576980591,0.1006605
gps_speed,372.55493664741516,0.1006605
gps_speed,372.618604183197,0.089476
gps_speed,372.711275100708,0.089476
gps_speed,372.78924083709717,0.089476
gps_speed,372.854035615921,0.089476
gps_speed,372.9140577316284,0.089476
gps_speed,373.00466775894165,0.089476
gps_speed,373.081937789917,0.0827653
gps_speed,373.147647857666,0.0827653
gps_speed,373.2076714038849,0.0827653
gps_speed,373.30754590034485,0.0827653
gps_speed,373.4126031398773,0.0715808
gps_speed,373.48301243782043,0.0715808
gps_speed,373.5457618236542,0.0715808
gps_speed,373.64604902267456,0.0715808
gps_speed,373.71206498146057,0.0715808
gps_speed,373.7729299068451,0.0715808
gps_speed,373.8343012332916,0.0939498
gps_speed,373.9459249973297,0.0939498
gps_speed,374.02789640426636,0.0939498
gps_speed,374.09288144111633,0.0939498
gps_speed,374.15313839912415,0.0939498
gps_speed,374.2858204841614,0.0939498
gps_speed,374.3573782444,0.0939498
gps_speed,374.4227659702301,0.0939498
gps_speed,374.5123965740204,0.0939498
gps_speed,374.6200556755066,0.0939498
gps_speed,374.6902229785919,0.0939498
gps_speed,374.75274205207825,0.0939498
gps_speed,374.8863275051117,0.0939498
gps_speed,374.9736933708191,0.0939498
gps_speed,375.0433225631714,0.0939498
gps_speed,375.1296765804291,0.0939498
gps_speed,375.25330924987793,0.0939498
gps_speed,375.32144045829773,0.0850022
gps_speed,375.3843402862549,0.0850022
gps_speed,375.50071930885315,0.0850022
gps_speed,375.5912528038025,0.0850022
gps_speed,375.670529127121,0.0850022
gps_speed,375.7344379425049,0.0850022
gps_speed,375.83963561058044,0.0850022
gps_speed,375.90845131874084,0.0939498
gps_speed,375.97758078575134,0.0939498
gps_speed,376.06656765937805,0.0939498
gps_speed,376.1263048648834,0.0939498
gps_speed,376.1867485046387,0.0939498
gps_speed,376.2496280670166,0.0850022
gps_speed,376.3274247646332,0.0850022
gps_speed,376.3882670402527,0.0850022
gps_speed,376.4526607990265,0.0850022
gps_speed,376.52603006362915,0.0850022
gps_speed,376.6296799182892,0.0850022
gps_speed,376.6998357772827,0.0782915
gps_speed,376.7634892463684,0.0782915
gps_speed,376.8463017940521,0.0782915
gps_speed,376.90688490867615,0.0782915
gps_speed,376.96708059310913,0.0782915
gps_speed,377.0325870513916,0.0782915
gps_speed,377.1143157482147,0.0850022
gps_speed,377.1767089366913,0.0850022
gps_speed,377.2480492591858,0.0850022
gps_speed,377.315931558609,0.0850022
gps_speed,377.3863000869751,0.0850022
gps_speed,377.44874906539917,0.0872391
gps_speed,377.5089693069458,0.0872391
gps_speed,377.5856935977936,0.0872391
gps_speed,377.65023970603943,0.0872391
gps_speed,377.7213659286499,0.0872391
gps_speed,377.79666900634766,0.0872391
gps_speed,377.87904691696167,0.0782915
gps_speed,377.9398729801178,0.0782915
gps_speed,378.00004291534424,0.0782915
gps_speed,378.08295130729675,0.0782915
gps_speed,378.1502170562744,0.0782915
gps_speed,378.21330285072327,0.0782915
gps_speed,378.2743866443634,0.0827653
gps_speed,378.38612842559814,0.0827653
gps_speed,378.45801520347595,0.0827653
gps_speed,378.52239751815796,0.0827653
gps_speed,378.583128452301,0.0827653
gps_speed,378.70546197891235,0.0850022
gps_speed,378.7849714756012,0.0850022
gps_speed,378.8509488105774,0.0850022
gps_speed,378.91394877433777,0.0850022
gps_speed,379.07477164268494,0.0782915
gps_speed,379.14762353897095,0.0782915
gps_speed,379.21754360198975,0.0782915
gps_speed,379.2936592102051,0.0782915
gps_speed,379.3600490093231,0.0782915
gps_speed,379.4205732345581,0.089476
gps_speed,379.4819028377533,0.089476
gps_speed,379.6104941368103,0.089476
gps_speed,379.6887857913971,0.089476
gps_speed,379.765750169754,0.089476
gps_speed,379.83010172843933,0.0805284
gps_speed,379.9479069709778,0.0805284
gps_speed,380.02120089530945,0.0805284
gps_speed,380.0887632369995,0.0805284
gps_speed,380.1743493080139,0.0805284
gps_speed,380.2551019191742,0.0738177
gps_speed,380.3196818828583,0.0738177
gps_speed,380.3806014060974,0.0738177
gps_speed,380.4644708633423,0.0738177
gps_speed,380.5413043498993,0.0738177
gps_speed,380.60391902923584,0.0872391
gps_speed,380.66400837898254,0.0872391
gps_speed,380.7429015636444,0.0872391
gps_speed,380.85402393341064,0.0872391
gps_speed,380.92213916778564,0.0872391
gps_speed,380.9861283302307,0.0782915
gps_speed,381.0696415901184,0.0782915
gps_speed,381.1462860107422,0.0782915
gps_speed,381.2119801044464,0.0782915
gps_speed,381.27233934402466,0.0782915
gps_speed,381.3451454639435,0.0782915
gps_speed,381.4208142757416,0.0782915
gps_speed,381.4838104248047,0.089476
gps_speed,381.5444059371948,0.089476
gps_speed,381.6145644187927,0.089476
gps_speed,381.70549726486206,0.089476
gps_speed,381.77600717544556,0.089476
gps_speed,381.8361625671387,0.089476
gps_speed,381.9370722770691,0.0738177
gps_speed,382.04239678382874,0.0738177
gps_speed,382.1157112121582,0.0738177
gps_speed,382.1813724040985,0.0738177
gps_speed,382.30656123161316,0.0738177
gps_speed,382.39373207092285,0.0782915
gps_speed,382.46581745147705,0.0782915
gps_speed,382.52909874916077,0.0782915
gps_speed,382.6359283924103,0.0782915
gps_speed,382.71089816093445,0.0782915
gps_speed,382.77601194381714,0.0782915
gps_speed,382.84091424942017,0.0782915
gps_speed,382.94341564178467,0.0782915
gps_speed,383.01820158958435,0.0782915
gps_speed,383.0826303958893,0.0760546
gps_speed,383.15059185028076,0.0760546
gps_speed,383.27627325057983,0.0760546
gps_speed,383.35781168937683,0.0760546
gps_speed,383.42473340034485,0.0760546
gps_speed,383.4924793243408,0.0850022
gps_speed,383.6065101623535,0.0850022
gps_speed,383.67501306533813,0.0850022
gps_speed,383.73749589920044,0.0850022
gps_speed,383.8236618041992,0.0850022
gps_speed,383.9152321815491,0.089476
gps_speed,383.9901690483093,0.089476
gps_speed,384.0571014881134,0.089476
gps_speed,384.1585941314697,0.089476
gps_speed,384.24167037010193,0.089476
gps_speed,384.3070023059845,0.089476
gps_speed,384.3699948787689,0.089476
gps_speed,384.49841570854187,0.089476
gps_speed,384.575808763504,0.089476
gps_speed,384.64660906791687,0.0760546
gps_speed,384.73969864845276,0.0760546
gps_speed,384.8336691856384,0.0760546
gps_speed,384.9007604122162,0.0760546
gps_speed,384.9870824813843,0.0760546
gps_speed,385.0987284183502,0.0715808
gps_speed,385.17323446273804,0.0715808
gps_speed,385.2362871170044,0.0715808
gps_speed,385.312255859375,0.0715808
gps_speed,385.3746817111969,0.0715808
gps_speed,385.4353029727936,0.0782915
gps_speed,385.4973313808441,0.0782915
gps_speed,385.5873370170593,0.0782915
gps_speed,385.64816188812256,0.0782915
gps_speed,385.7108337879181,0.0782915
gps_speed,385.7838432788849,0.0782915
gps_speed,385.8599588871002,0.0738177
gps_speed,385.920925617218,0.0738177
gps_speed,385.9820830821991,0.0738177
gps_speed,386.0799973011017,0.0738177
gps_speed,386.17568707466125,0.0738177
gps_speed,386.2419033050537,0.0939498
gps_speed,386.30575370788574,0.0939498
gps_speed,386.3923387527466,0.0939498
gps_speed,386.47160387039185,0.0939498
gps_speed,386.5332942008972,0.0939498
gps_speed,386.59457325935364,0.0850022
gps_speed,386.688369512558,0.0850022
gps_speed,386.76426935195923,0.0850022
gps_speed,386.8285713195801,0.0850022
gps_speed,386.8890058994293,0.0850022
gps_speed,386.9776668548584,0.0850022
gps_speed,387.0567584037781,0.0805284
gps_speed,387.12335228919983,0.0805284
gps_speed,387.1857249736786,0.0805284
gps_speed,387.2740013599396,0.0805284
gps_speed,387.34883069992065,0.0805284
gps_speed,387.4108929634094,0.0760546
gps_speed,387.4737973213196,0.0760546
gps_speed,387.5877559185028,0.0760546
gps_speed,387.6722447872162,0.0760546
gps_speed,387.74114513397217,0.0760546
gps_speed,387.8036346435547,0.0782915
gps_speed,387.90583062171936,0.0782915
gps_speed,387.9847877025604,0.0782915
gps_speed,388.0476417541504,0.0782915
gps_speed,388.109251499176,0.0782915
gps_speed,388.2411334514618,0.0782915
gps_speed,388.31722259521484,0.0872391
gps_speed,388.3838667869568,0.0872391
gps_speed,388.4844696521759,0.0872391
gps_speed,388.55947756767273,0.0872391
gps_speed,388.62457180023193,0.0872391
gps_speed,388.68537044525146,0.0738177
gps_speed,388.7805800437927,0.0738177
gps_speed,388.85424995422363,0.0738177
gps_speed,388.91573882102966,0.0738177
gps_speed,388.97653675079346,0.0738177
gps_speed,389.0761992931366,0.0738177
gps_speed,389.14615273475647,0.0872391
gps_speed,389.2094831466675,0.0872391
gps_speed,389.26986956596375,0.0872391
gps_speed,389.37078833580017,0.0872391
gps_speed,389.4411463737488,0.0872391
gps_speed,389.5037398338318,0.0760546
gps_speed,389.5712056159973,0.0760546
gps_speed,389.66330218315125,0.0760546
gps_speed,389.7316336631775,0.0760546
gps_speed,389.7956302165985,0.0760546
gps_speed,389.8566002845764,0.0917129
gps_speed,389.9595310688019,0.0917129
gps_speed,390.03252601623535,0.0917129
gps_speed,390.0931468009949,0.0917129
gps_speed,390.1529366970062,0.0917129
gps_speed,390.2620322704315,0.0917129
gps_speed,390.34042382240295,0.0827653
gps_speed,390.40611934661865,0.0827653
gps_speed,390.4681158065796,0.0827653
gps_speed,390.5938923358917,0.0827653
gps_speed,390.66545271873474,0.1006605
gps_speed,390.7294430732727,0.1006605
gps_speed,390.834668636322,0.1006605
gps_speed,390.9194338321686,0.1006605
gps_speed,390.987370967865,0.1006605
gps_speed,391.0483009815216,0.0827653
gps_speed,391.14715027809143,0.0827653
gps_speed,391.221173286438,0.0827653
gps_speed,391.28339552879333,0.0827653
gps_speed,391.3464095592499,0.0827653
gps_speed,391.4481017589569,0.0827653
gps_speed,391.51776790618896,0.0850022
gps_speed,391.58136510849,0.0850022
gps_speed,391.6418752670288,0.0850022
gps_speed,391.72706365585327,0.0850022
gps_speed,391.7910807132721,0.0850022
gps_speed,391.85327649116516,0.0715808
gps_speed,391.91317415237427,0.0715808
gps_speed,392.03391766548157,0.0715808
gps_speed,392.102413892746,0.0715808
gps_speed,392.1681864261627,0.0715808
gps_speed,392.29177737236023,0.1006605
gps_speed,392.3769283294678,0.1006605
gps_speed,392.44513988494873,0.1006605
gps_speed,392.51684856414795,0.1006605
gps_speed,392.6837317943573,0.1006605
gps_speed,392.7608208656311,0.1006605
gps_speed,392.8275535106659,0.0738177
gps_speed,392.97096586227417,0.0738177
gps_speed,393.04758858680725,0.0738177
gps_speed,393.11426520347595,0.0738177
gps_speed,393.20823764801025,0.0738177
gps_speed,393.2907497882843,0.0805284
gps_speed,393.3532555103302,0.0805284
gps_speed,393.4131066799164,0.0805284
gps_speed,393.5100371837616,0.0805284
gps_speed,393.58977913856506,0.0850022
gps_speed,393.65257358551025,0.0850022
gps_speed,393.71252059936523,0.0850022
gps_speed,393.80882143974304,0.0850022
gps_speed,393.88499546051025,0.0850022
gps_speed,393.94756531715393,0.0850022
gps_speed,394.0177192687988,0.0827653
gps_speed,394.14124298095703,0.0827653
gps_speed,394.2301104068756,0.0827653
gps_speed,394.2979657649994,0.0827653
gps_speed,394.35897994041443,0.0827653
gps_speed,394.4685833454132,0.0827653
gps_speed,394.5424087047577,0.0872391
gps_speed,394.6055326461792,0.0872391
gps_speed,394.665896654129,0.0872391
gps_speed,394.78134870529175,0.0872391
